P_ID,Step,train_acc_task,train_acc_person,test_acc_task,testing_AE,testing_t,training_cost_total,training_cost_AE,training_cost_t,training_cost_p
3,70,0.89653844,0.76269233,0.767,0.028090788,6.8298717,3.6722484,0.031584237,2.5367472,1.1039168
3,75,0.90284616,0.77738464,0.772,0.026406568,6.283486,3.678196,0.029936207,2.581589,1.0666705
3,80,0.9051539,0.78976923,0.771,0.02488183,6.0554743,3.3800979,0.028505119,2.335873,1.0157199
3,85,0.90784615,0.805,0.769,0.023639338,6.4302254,3.3004293,0.027197598,2.3016143,0.9716176
3,90,0.9110769,0.8162308,0.77,0.022516446,6.23543,3.2566338,0.026139505,2.3134873,0.917007
3,95,0.91476923,0.8318462,0.771,0.021522172,6.462864,3.0733428,0.025032619,2.165983,0.88232744
3,100,0.91330767,0.8401539,0.774,0.020608995,6.767915,2.9461858,0.024059717,2.080501,0.841625
3,105,0.9166923,0.8516923,0.756,0.019794771,6.6425915,2.881381,0.023359621,2.0367444,0.8212772
3,110,0.9212308,0.8666923,0.768,0.019081933,6.7034006,2.734079,0.02253749,1.9252044,0.78633714
3,115,0.92215383,0.878,0.771,0.018433519,6.846564,2.85495,0.02192793,2.0874884,0.7455338
3,120,0.92523074,0.88653845,0.778,0.01783875,6.6023993,2.8004425,0.021282164,2.031163,0.7479972
3,125,0.9293077,0.8953846,0.775,0.01734633,6.9399543,2.6096678,0.020735046,1.8720636,0.716869
3,130,0.9295385,0.9018462,0.773,0.016836593,7.452268,2.4651103,0.020217665,1.7546318,0.69026077
3,135,0.9338462,0.9113077,0.772,0.016399873,7.130517,2.4682522,0.019780438,1.7887733,0.6596985
3,140,0.93561536,0.9186154,0.777,0.01603813,7.3444815,2.3053896,0.019314928,1.6598842,0.6261906
3,145,0.936,0.9264615,0.758,0.01566367,7.1196985,2.363609,0.018924575,1.7552285,0.589456
3,150,0.9409231,0.9316923,0.765,0.015298082,7.4197817,2.2699134,0.018559568,1.6768934,0.5744605
3,155,0.94015384,0.93415385,0.778,0.015010198,7.3660417,2.0298696,0.018167058,1.4500512,0.5616514
3,160,0.9411538,0.9427692,0.761,0.0146988155,7.2674327,1.9671671,0.017824626,1.4184678,0.53087467
3,165,0.9423077,0.9445385,0.773,0.014418101,7.2220955,1.9375849,0.017581029,1.3941882,0.5258158
3,170,0.946,0.9485385,0.77,0.0141722215,7.507725,1.7989563,0.017279143,1.2739692,0.50770795
3,175,0.9473077,0.9543846,0.771,0.013918982,8.112099,1.825979,0.016996583,1.3194616,0.48952085
3,180,0.948,0.9576154,0.762,0.013701976,8.111032,1.7951636,0.016696988,1.3109357,0.46753097
3,185,0.9526154,0.9576923,0.776,0.013478061,7.905588,1.6406689,0.016417403,1.1615435,0.462708
3,190,0.9510769,0.9606923,0.79,0.013253363,7.7610044,1.6961449,0.016197935,1.2392848,0.44066224
3,195,0.95484614,0.9596923,0.786,0.013028384,8.315288,1.5892369,0.015927369,1.1505799,0.42272964
3,200,0.95615387,0.96315384,0.771,0.0128442915,7.9718227,1.6029664,0.015693504,1.1792712,0.4080017
3,205,0.9556923,0.96361536,0.774,0.012647663,8.351268,1.4754685,0.015482889,1.070715,0.3892707
3,210,0.95692307,0.9666923,0.765,0.012461113,7.938354,1.4717535,0.015222242,1.0626667,0.39386463
3,215,0.96153843,0.96646154,0.755,0.012253477,8.273338,1.3928479,0.014993997,1.0109558,0.36689803
3,220,0.9618462,0.97053844,0.769,0.012066893,8.639926,1.364487,0.014781712,0.98956954,0.3601358
3,225,0.9673077,0.9693846,0.783,0.011862677,9.019988,1.360117,0.014546457,0.9930228,0.3525477
3,230,0.9679231,0.9699231,0.774,0.011710181,8.960062,1.1799572,0.014344755,0.82004213,0.34557027
3,235,0.9673077,0.9725385,0.766,0.011513278,9.4783325,1.2551701,0.01417521,0.9023658,0.33862907
3,240,0.9673077,0.9726923,0.781,0.011351718,8.82336,1.2584261,0.013948759,0.91547245,0.32900485
3,245,0.9716154,0.97138464,0.764,0.01118235,9.271006,1.2285143,0.013734069,0.89151824,0.323262
3,250,0.96907693,0.976,0.777,0.011012454,9.846714,1.1570139,0.01352332,0.8282238,0.31526673
4,5,0.765,0.27246153,0.867,0.3156626,4.5007544,7.9168205,0.31098133,5.2660728,2.3397665
4,10,0.7963077,0.31507692,0.827,0.256018,4.7011194,7.193115,0.25119537,4.7576566,2.1842632
4,15,0.80923074,0.35653847,0.828,0.210196,4.7158422,6.777728,0.20579152,4.5044956,2.0674412
4,20,0.81553847,0.40392306,0.814,0.1745871,4.754689,6.562718,0.17008962,4.4153795,1.9772488
4,25,0.8219231,0.43576923,0.805,0.14690506,4.801512,6.3067517,0.14243916,4.2476864,1.9166261
4,30,0.8285385,0.47084615,0.787,0.12653951,4.9846735,5.7602377,0.122104704,3.8207736,1.8173593
4,35,0.8334615,0.50384617,0.792,0.1115249,4.962965,5.7033854,0.10746641,3.872425,1.723494
4,40,0.8413846,0.52930766,0.792,0.10080556,5.023287,5.370077,0.096670136,3.6031098,1.6702971
4,45,0.84876925,0.5569231,0.773,0.092331864,5.1004176,5.168103,0.088259,3.4745286,1.6053158
4,50,0.8563077,0.5801538,0.771,0.085487485,5.334465,4.82979,0.081677526,3.2379208,1.5101919
4,55,0.86423075,0.6015385,0.772,0.079882376,5.253176,4.6548524,0.07618369,3.1311789,1.4474897
4,60,0.8703077,0.61746156,0.789,0.074620366,5.10907,4.5137143,0.07125653,3.0347185,1.407739
4,65,0.87553847,0.641,0.792,0.069957085,5.2153296,4.3000507,0.06682787,2.9021919,1.331031
4,70,0.8802308,0.65353847,0.782,0.06546139,5.479999,4.3070765,0.06254615,2.9253066,1.3192239
4,75,0.88576925,0.66707695,0.785,0.061274208,5.044053,4.108369,0.05869181,2.786566,1.2631112
4,80,0.89223075,0.6870769,0.812,0.05745275,5.072317,3.7873988,0.055039357,2.5239322,1.2084273
4,85,0.8951538,0.69838464,0.817,0.05388597,4.849142,3.674587,0.051691625,2.4470243,1.1758711
4,90,0.8976154,0.7167692,0.789,0.050573166,5.1384535,3.6955867,0.04855262,2.5122225,1.1348115
4,95,0.8999231,0.73615384,0.804,0.04730069,5.0152607,3.4903855,0.04554807,2.3509004,1.093937
4,100,0.90430766,0.75346154,0.785,0.044336643,5.108327,3.492929,0.04271916,2.3987308,1.0514791
4,105,0.9039231,0.77315384,0.805,0.041457534,5.115442,3.2045026,0.04006352,2.1585603,1.0058788
4,110,0.9051539,0.7936923,0.806,0.038762987,5.180177,2.9853952,0.037529487,1.9726672,0.97519845
4,115,0.9090769,0.8046154,0.8,0.036205165,5.184877,3.0621328,0.035068743,2.096871,0.9301931
4,120,0.914,0.8128461,0.793,0.033886172,5.667094,2.9383924,0.03297199,2.014176,0.8912445
4,125,0.9173846,0.832,0.769,0.031688254,5.706258,2.8033133,0.030876461,1.9111342,0.8613024
4,130,0.91784614,0.84761536,0.768,0.029638086,5.7620506,2.7651844,0.029002212,1.9164867,0.8196955
4,135,0.9200769,0.85446155,0.769,0.027706794,5.552162,2.7265048,0.027185762,1.8799689,0.81935006
4,140,0.9207692,0.8656923,0.793,0.02596959,5.9047084,2.5279417,0.025512021,1.7346745,0.76775515
4,145,0.92453843,0.8786154,0.793,0.024315871,5.9881573,2.6329324,0.02393755,1.8662078,0.74278706
4,150,0.92084616,0.884,0.79,0.022809075,5.67611,2.38494,0.022544008,1.6473718,0.71502405
4,155,0.9263077,0.8925385,0.785,0.021505691,5.7600164,2.3394928,0.02131443,1.6405374,0.6776411
4,160,0.92753845,0.901,0.799,0.020336594,5.805647,2.2769535,0.020173948,1.5877534,0.66902614
4,165,0.9263846,0.90807694,0.819,0.019251134,5.5343256,2.0913768,0.019112844,1.4355345,0.63672954
4,170,0.93561536,0.9096923,0.801,0.018262785,6.3800044,2.1440983,0.018163748,1.5149782,0.6109564
4,175,0.93630767,0.92,0.796,0.017380778,5.7736135,2.0519705,0.01730545,1.4508868,0.58377826
4,180,0.94007695,0.92846155,0.798,0.016589837,5.7995176,1.9936199,0.016541911,1.4159924,0.5610856
4,185,0.94323075,0.9276154,0.788,0.015906263,6.0531006,1.8900113,0.01586308,1.3221837,0.55196446
4,190,0.946,0.93176925,0.806,0.015234616,6.3402324,1.8222344,0.015234087,1.2607043,0.54629606
4,195,0.9427692,0.94061536,0.782,0.014675109,6.622915,1.724268,0.014663307,1.1943947,0.5152099
4,200,0.9469231,0.94184613,0.782,0.014163788,6.5082555,1.7554309,0.014149455,1.2328608,0.50842077
4,205,0.95007694,0.94315386,0.799,0.013671866,6.251765,1.7500377,0.013682409,1.266548,0.46980733
4,210,0.9523077,0.9506923,0.813,0.01323943,6.6368732,1.7023493,0.013189725,1.2198364,0.4693233
4,215,0.95292306,0.955,0.812,0.0128571335,6.3063745,1.4797708,0.012837327,1.0328339,0.43409953
4,220,0.9530769,0.9553077,0.811,0.0124814585,6.4955835,1.4512068,0.012447405,1.0022569,0.43650258
4,225,0.95838463,0.957,0.801,0.012167264,6.6532726,1.5617257,0.01209416,1.1372228,0.4124088
4,230,0.9549231,0.9563077,0.812,0.011838755,6.7790155,1.4529245,0.0117766885,1.0474956,0.39365226
4,235,0.9576154,0.9573846,0.813,0.011545034,6.533598,1.5113676,0.011494443,1.1043816,0.39549163
4,240,0.9608461,0.96246153,0.793,0.011279012,7.1869254,1.3844056,0.011202774,0.9814962,0.3917066
4,245,0.96053845,0.96446157,0.8,0.011027123,6.9876075,1.3150283,0.010932792,0.9453743,0.35872117
4,250,0.9613077,0.9651539,0.802,0.010772365,7.011971,1.2107997,0.010681573,0.8530151,0.34710303
5,5,0.7903846,0.26038462,0.622,0.39785963,6.740181,7.420517,0.4038836,4.763262,2.2533717
5,10,0.8296923,0.3673846,0.668,0.30251554,6.4044757,6.472848,0.30753413,4.0750113,2.0903025
5,15,0.8377692,0.42369232,0.682,0.23393874,6.6134834,6.0010233,0.2381434,3.8019748,1.9609051
