P_ID,Step,train_acc_task,train_acc_person,test_acc_task,testing_AE,testing_t,training_cost_total,training_cost_AE,training_cost_t,training_cost_p
0,160,0.9446923,0.8759231,0.602,0.027642857,11.80261,2.1109066,0.02131409,1.3817121,0.70788026
0,165,0.9486923,0.8870769,0.608,0.027178435,12.21133,1.8870215,0.020878552,1.1869378,0.6792052
0,170,0.94838464,0.8920769,0.602,0.026665289,12.621721,1.9244885,0.020385917,1.2692891,0.63481355
0,175,0.95246154,0.896,0.603,0.026260478,13.252197,1.7262807,0.02000901,1.0692106,0.637061
0,180,0.9520769,0.9046923,0.605,0.025871197,13.094137,1.8183293,0.019657107,1.1878517,0.61082053
0,185,0.95976925,0.91192305,0.607,0.025414102,13.290873,1.7062769,0.019267881,1.1022784,0.5847307
0,190,0.96023077,0.9183077,0.603,0.02500008,13.491764,1.6137211,0.018945476,1.0156931,0.5790826
0,195,0.96169233,0.91476923,0.602,0.024660178,14.020994,1.5720243,0.018583572,0.9881279,0.56531286
0,200,0.96715385,0.9206154,0.597,0.02427354,15.336772,1.5678035,0.01827137,0.99230677,0.55722535
0,205,0.9683846,0.925,0.598,0.023920545,15.362032,1.5138005,0.017981771,0.9679686,0.52785015
0,210,0.9667692,0.92707694,0.586,0.023626635,15.605994,1.32493,0.017691737,0.79785675,0.5093814
0,215,0.9700769,0.93276924,0.586,0.023297278,15.772256,1.2962251,0.017427973,0.7824534,0.49634367
0,220,0.974,0.93392307,0.592,0.022964949,15.927822,1.257478,0.017105171,0.76158214,0.47879076
0,225,0.97207695,0.94107693,0.58,0.022628848,15.670301,1.2669206,0.016860237,0.7771106,0.47294974
0,230,0.97353846,0.9393077,0.601,0.022334114,16.170698,1.1671026,0.01653921,0.72057295,0.42999044
0,235,0.9763077,0.9420769,0.601,0.021975374,16.618296,1.0132339,0.016301274,0.5692725,0.4276601
0,240,0.97623074,0.9449231,0.604,0.02167667,16.571089,1.0565482,0.016077824,0.6100369,0.43043348
0,245,0.9805385,0.9461538,0.609,0.021324232,16.503578,1.1083614,0.01579333,0.68052,0.41204804
0,250,0.97992307,0.951,0.584,0.021019753,17.142351,1.0376482,0.015541848,0.5962603,0.42584598
1,5,0.80615383,0.21246153,0.751,0.17483945,4.7443337,7.16359,0.17868665,4.63394,2.350963
1,10,0.82723075,0.29346153,0.851,0.123261,3.9963875,6.424358,0.12765269,4.1078076,2.1888976
1,15,0.8370769,0.36623076,0.845,0.08998731,3.735894,6.0354223,0.09474885,3.88422,2.0564537
1,20,0.84615386,0.43753847,0.838,0.06907389,3.7853737,5.5497274,0.07402192,3.5346448,1.9410605
1,25,0.85423076,0.50507694,0.838,0.055979803,3.7442794,5.150818,0.061209667,3.2758598,1.8137481
1,30,0.8654615,0.5556923,0.828,0.047551088,4.0190997,4.961028,0.05281578,3.198244,1.7099684
1,35,0.86946154,0.59215385,0.818,0.04168253,4.446356,4.6862884,0.046913914,3.020112,1.6192626
1,40,0.87415385,0.6303846,0.796,0.03728033,4.2891655,4.53255,0.042448353,2.964804,1.5252978
1,45,0.8819231,0.65523076,0.806,0.033734757,4.784269,4.354022,0.038836066,2.854482,1.4607043
1,50,0.88576925,0.6690769,0.778,0.030784616,4.709298,4.1647134,0.035713986,2.7323098,1.3966897
1,55,0.88915384,0.69292307,0.775,0.028223386,4.9487267,4.0074115,0.0331135,2.6608458,1.3134522
1,60,0.8902308,0.7082308,0.758,0.026028086,5.3542423,3.8034668,0.03080128,2.505654,1.2670114
1,65,0.89623076,0.73253846,0.77,0.024166599,5.5361147,3.5191755,0.028802224,2.275496,1.2148774
1,70,0.8989231,0.7457692,0.741,0.022639185,5.875516,3.3637493,0.027169887,2.1626892,1.1738901
1,75,0.9018462,0.76176924,0.76,0.021338223,5.42634,3.1649158,0.02585525,2.0327244,1.1063361
1,80,0.9033846,0.77884614,0.739,0.020289836,6.208639,3.1536937,0.024673522,2.0467975,1.0822226
1,85,0.9093077,0.78976923,0.764,0.019386807,5.5647984,2.9476001,0.023703018,1.8945682,1.029329
1,90,0.91284615,0.80046153,0.77,0.018653953,5.2601867,2.8659415,0.022924377,1.8673744,0.9756428
1,95,0.9139231,0.811,0.766,0.01800031,5.61689,2.746179,0.02215045,1.7687056,0.9553232
1,100,0.9189231,0.8216154,0.772,0.017449778,5.6201086,2.730129,0.021537442,1.7883725,0.9202191
1,105,0.91992307,0.83453846,0.762,0.016964646,5.978315,2.4805,0.021023331,1.5566585,0.90281826
1,110,0.92753845,0.8490769,0.745,0.016498817,7.1604843,2.4798365,0.020534005,1.595011,0.86429137
1,115,0.9305385,0.8623846,0.749,0.016092205,6.8816333,2.2624917,0.020024251,1.418524,0.82394326
1,120,0.93323076,0.87846154,0.767,0.015717369,6.365585,2.2039824,0.01962776,1.4027147,0.78163993
1,125,0.93323076,0.8830769,0.757,0.015386449,6.602226,2.3281782,0.019207463,1.5374854,0.77148527
1,130,0.93684614,0.89646155,0.772,0.01504698,5.7973013,2.1322129,0.018858887,1.3938385,0.7195155
1,135,0.93776923,0.91046154,0.787,0.014727879,5.9203744,2.0377302,0.018454852,1.3083346,0.7109407
1,140,0.9423077,0.9146154,0.771,0.014408188,6.3716407,1.8897116,0.018133244,1.184333,0.68724537
1,145,0.93961537,0.92323077,0.789,0.014071943,6.010294,1.9252493,0.017727237,1.249315,0.65820706
1,150,0.9463077,0.9233846,0.785,0.013761062,6.6340218,1.8339584,0.01739786,1.1882342,0.62832636
1,155,0.94984615,0.9293846,0.771,0.013469407,7.268196,1.7011275,0.017092297,1.0700085,0.6140266
1,160,0.95030767,0.938,0.764,0.013205523,7.2748876,1.6273018,0.01677712,1.0295583,0.58096635
1,165,0.95615387,0.93961537,0.773,0.012936794,7.529811,1.5434749,0.016425202,0.9422575,0.5847922
1,170,0.953,0.94384617,0.778,0.012666097,7.309282,1.5834477,0.016198078,1.0272728,0.53997684
1,175,0.95415384,0.94676924,0.796,0.012398691,7.1954336,1.5137515,0.015807811,0.97814465,0.51979905
1,180,0.95784616,0.9459231,0.797,0.012118348,7.1151476,1.3834639,0.015510314,0.8512307,0.5167229
1,185,0.9513846,0.9523077,0.801,0.011862189,6.2225766,1.3893003,0.015239522,0.87445027,0.49961054
1,190,0.9577692,0.9532308,0.785,0.011629569,6.4095693,1.3836516,0.014915958,0.8954841,0.4732516
1,195,0.96223074,0.9575385,0.789,0.011368232,6.91365,1.2654432,0.014641453,0.78894114,0.46186063
1,200,0.96292305,0.9584615,0.781,0.011143147,7.3871684,1.2133812,0.014362998,0.76443374,0.4345844
1,205,0.9633846,0.9613077,0.793,0.010940842,6.7833643,1.1429868,0.0141096115,0.69391674,0.43496042
1,210,0.9609231,0.964,0.801,0.010680692,6.585314,1.3712752,0.013830514,0.9312664,0.42617825
1,215,0.9677692,0.965,0.798,0.010466217,6.813656,1.1158922,0.013556204,0.6986526,0.40368336
1,220,0.966,0.9676923,0.802,0.0102552,6.862984,1.0858959,0.013314257,0.68198633,0.3905953
1,225,0.96692306,0.968,0.778,0.010022456,6.7373266,1.1409135,0.01298697,0.7462765,0.38164997
1,230,0.97715384,0.9684615,0.773,0.009804716,8.190542,0.9562925,0.01274409,0.5744011,0.36914736
1,235,0.9772308,0.972,0.773,0.009604409,9.050829,0.9228679,0.012521285,0.53513986,0.37520674
1,240,0.9791539,0.97307694,0.764,0.009418506,9.52622,0.87966526,0.01226358,0.52881235,0.3385893
1,245,0.9800769,0.97384614,0.761,0.009199668,9.0650215,0.82036865,0.012013156,0.4583258,0.35002968
1,250,0.9819231,0.9748461,0.765,0.00901477,9.175352,0.9536918,0.011745811,0.60823864,0.33370733
2,5,0.7801539,0.21469231,0.918,0.458398,3.0844438,7.804194,0.46182346,4.949741,2.3926296
2,10,0.8050769,0.27246153,0.962,0.36364734,2.1793244,7.127697,0.36693102,4.525847,2.2349188
2,15,0.8147692,0.31884617,0.974,0.2899125,1.9037199,6.654974,0.2932223,4.2593474,2.1024044
2,20,0.8261539,0.37176922,0.981,0.23307383,1.7273103,6.290765,0.23659886,4.0414085,2.0127575
2,25,0.8363077,0.43315384,0.978,0.18929869,1.562211,6.0026755,0.19279851,3.8758645,1.9340124
2,30,0.84807694,0.49792308,0.983,0.15531719,1.433823,5.5376177,0.15886895,3.5608869,1.8178618
2,35,0.85915387,0.54423076,0.982,0.12903947,1.4375277,5.344643,0.13262977,3.4793007,1.7327126
2,40,0.869,0.5835385,0.973,0.10843752,1.500256,5.0639153,0.11201819,3.3099558,1.6419412
2,45,0.8803846,0.61,0.971,0.092156395,1.5894371,4.828818,0.09573281,3.1534598,1.5796252
2,50,0.8833077,0.6366154,0.961,0.07930089,1.7209492,4.504965,0.0829038,2.9312704,1.4907904
2,55,0.89292306,0.6546923,0.95,0.06915018,1.7649994,4.263776,0.07274867,2.7508867,1.4401402
2,60,0.8973077,0.6697692,0.944,0.061056454,1.7627914,4.013329,0.06460153,2.5694087,1.3793191
2,65,0.9013077,0.6873846,0.94,0.054644298,2.1732626,3.9226098,0.058137856,2.5398777,1.3245943
2,70,0.9033077,0.6969231,0.934,0.04939492,2.135301,3.6771967,0.05286694,2.3322344,1.2920954
2,75,0.90853846,0.7151539,0.933,0.04519738,2.0823488,3.6868458,0.04849457,2.4003358,1.2380155
2,80,0.9107692,0.74,0.916,0.041605685,2.4450407,3.4057965,0.044863503,2.1920068,1.1689262
2,85,0.9156154,0.7543077,0.921,0.038580723,2.4161415,3.2023525,0.041743506,2.0429726,1.1176364
2,90,0.91615385,0.77246153,0.902,0.035951644,2.7747002,3.0366871,0.03908746,1.9287086,1.0688912
2,95,0.9215385,0.7939231,0.895,0.033627514,2.9985852,2.9684024,0.036709793,1.9215082,1.0101845
2,100,0.92323077,0.8128461,0.886,0.031640444,3.1446967,2.8486986,0.034583937,1.8391817,0.974933
2,105,0.9280769,0.81961536,0.893,0.029842244,3.1061497,2.6143446,0.032756682,1.6396258,0.941962
2,110,0.9286923,0.83053845,0.877,0.028253494,3.463543,2.4763165,0.031231288,1.5546746,0.8904106
2,115,0.93253845,0.84807694,0.856,0.026865562,3.8483467,2.5500507,0.029720943,1.6411438,0.87918615
2,120,0.9353077,0.85492307,0.843,0.025609553,3.9475365,2.234379,0.028345339,1.3711379,0.8348958
2,125,0.93815386,0.8656923,0.845,0.024483193,4.2679076,2.2323713,0.027168214,1.3767295,0.8284737
2,130,0.9436154,0.877,0.833,0.023483638,4.6024694,2.0830402,0.026072761,1.2803361,0.77663124
2,135,0.94315386,0.88223076,0.827,0.02255779,4.4974065,1.9732797,0.025168598,1.190926,0.75718516
2,140,0.941,0.8949231,0.822,0.021692166,4.796568,1.8685222,0.024257813,1.1319029,0.71236145
2,145,0.9453077,0.8989231,0.82,0.021002175,4.8113565,2.0022807,0.02344073,1.276189,0.70265114
2,150,0.95,0.9079231,0.814,0.020333525,5.2947564,1.7800746,0.022758113,1.08207,0.67524654
2,155,0.9525385,0.91753846,0.823,0.019713502,5.4369044,1.6078284,0.022142772,0.94251525,0.6431704
2,160,0.9552308,0.9214615,0.8,0.019181928,6.0165453,1.5773528,0.021527587,0.9261962,0.629629
2,165,0.9599231,0.92823076,0.786,0.018689726,6.102081,1.5631514,0.020980382,0.9346236,0.6075474
2,170,0.9606923,0.9328461,0.777,0.01820258,6.5336204,1.570714,0.020473981,0.96877813,0.58146185
2,175,0.9634615,0.94176924,0.788,0.017785743,6.4406843,1.3429768,0.020084638,0.7664493,0.55644286
2,180,0.9679231,0.946,0.792,0.017416263,6.704158,1.2983687,0.019653583,0.746166,0.5325492
2,185,0.9692308,0.9513846,0.798,0.017048994,6.4570975,1.1962521,0.019250588,0.6830608,0.49394068
2,190,0.9736154,0.95338464,0.808,0.016711948,6.453087,1.0756798,0.018867087,0.56924427,0.48756844
2,195,0.9731538,0.9580769,0.799,0.016415995,6.7856436,1.1480877,0.01856079,0.64764,0.48188698
2,200,0.975,0.9594615,0.795,0.0161035,7.141453,1.0132523,0.018200675,0.52913386,0.46591777
2,205,0.97753847,0.9633077,0.77,0.015849443,7.984347,0.95641565,0.017921349,0.47302097,0.46547332
2,210,0.979,0.96553844,0.802,0.01553932,7.2543926,0.960776,0.01757912,0.499378,0.44381884
2,215,0.9803846,0.96684617,0.804,0.0152819855,7.3851495,0.81584394,0.017279621,0.38783705,0.4107273
2,220,0.9773077,0.9691538,0.736,0.015038001,9.245394,0.9276669,0.016976777,0.50689,0.40380016
2,225,0.9757692,0.97,0.734,0.014784979,9.434734,0.89920616,0.01667741,0.48377687,0.39875183
2,230,0.982,0.9736154,0.755,0.014534268,8.490641,0.79200685,0.016419036,0.38651887,0.38906893
2,235,0.9840769,0.97446156,0.794,0.014279512,7.5788493,0.7251243,0.01612494,0.32487535,0.384124
2,240,0.98538464,0.97623074,0.766,0.014061605,9.075032,0.6752713,0.015918687,0.32001966,0.33933294
2,245,0.98638463,0.9767692,0.771,0.013838106,8.225545,0.6474769,0.015617598,0.27897343,0.35288587
2,250,0.9864615,0.9816923,0.779,0.013600849,7.793176,0.6938266,0.015360439,0.35555512,0.32291105
3,5,0.7963077,0.14423077,0.764,0.2295185,5.757317,7.5057716,0.23019242,4.8183613,2.4572184
3,10,0.82246155,0.26515386,0.788,0.16899517,5.6494617,6.720513,0.16981438,4.2567554,2.293943
3,15,0.83146155,0.31423077,0.784,0.13062677,5.9946613,6.349449,0.13149871,4.050693,2.167257
3,20,0.8396154,0.36007693,0.77,0.10393399,5.952218,5.931407,0.104911044,3.77218,2.054316
3,25,0.84553844,0.42723078,0.769,0.084624045,6.0312963,5.6521015,0.08587573,3.616012,1.9502137
3,30,0.8579231,0.47807693,0.773,0.070635304,6.1577578,5.385439,0.07205517,3.4633873,1.8499968
3,35,0.86915386,0.5296923,0.785,0.060585942,6.136699,5.1696787,0.06204773,3.386818,1.7208132
3,40,0.87353843,0.5719231,0.781,0.053256992,6.3840656,4.9240055,0.054789487,3.2479656,1.6212505
3,45,0.8816923,0.60784614,0.782,0.048055574,6.064578,4.692231,0.049670245,3.1171205,1.5254407
3,50,0.8869231,0.64792305,0.776,0.044150554,6.269966,4.4296193,0.045811832,2.940264,1.4435434
3,55,0.89223075,0.6662308,0.782,0.040998053,6.3139153,4.2207894,0.042758897,2.8150005,1.3630298
3,60,0.89407694,0.68646157,0.782,0.03847042,6.4534273,4.0944166,0.040268254,2.7527118,1.3014365
3,65,0.89861536,0.70984614,0.772,0.03632515,6.2846746,3.9987373,0.038275722,2.718991,1.2414707
3,70,0.902,0.72661537,0.779,0.034465704,6.1940575,3.9272065,0.036447946,2.7000105,1.1907479
3,75,0.90446156,0.7483077,0.778,0.03282055,6.488085,3.5418124,0.03477565,2.3643293,1.1427075
3,80,0.9067692,0.76576924,0.777,0.031321924,6.4665575,3.5709572,0.03336727,2.4576867,1.0799034
3,85,0.9086923,0.78523076,0.773,0.029999288,6.40017,3.540669,0.032042842,2.4661872,1.0424389
3,90,0.9143077,0.8022308,0.768,0.028772935,6.8176312,3.4755354,0.030792497,2.4375908,1.0071521
3,95,0.9172308,0.81007695,0.772,0.02762539,6.419813,3.225865,0.029666644,2.2294044,0.9667937
3,100,0.9219231,0.82176924,0.784,0.026536236,6.7004056,3.104759,0.028595172,2.1440256,0.9321382
3,105,0.9205385,0.83784616,0.767,0.025584895,7.5098343,3.0508935,0.027657956,2.1420684,0.8811671
3,110,0.92538464,0.85069233,0.784,0.024645241,7.097347,2.8624446,0.026751328,1.9789411,0.8567522
3,115,0.9272308,0.8565385,0.776,0.02376165,7.047317,2.7230804,0.025838794,1.8868607,0.8103808
3,120,0.9288462,0.86115384,0.774,0.022895953,7.01493,2.745458,0.02492818,1.9306035,0.78992623
3,125,0.93115383,0.8712308,0.779,0.022077382,7.317164,2.812063,0.02428546,2.0224528,0.76532453
3,130,0.9316154,0.87446153,0.768,0.021325244,7.460647,2.5058334,0.023429282,1.7522835,0.73012066
3,135,0.9333846,0.88146156,0.778,0.020628085,7.469537,2.3633902,0.02275614,1.6516962,0.68893796
3,140,0.9345385,0.88384616,0.782,0.019960977,6.8825917,2.4465399,0.022087581,1.7504175,0.6740348
3,145,0.9383846,0.8866154,0.785,0.019355403,7.229582,2.3556638,0.021517346,1.688731,0.6454153
3,150,0.9353077,0.89815384,0.78,0.018775849,7.3394876,2.3816643,0.020852087,1.7199372,0.6408751
3,155,0.9416923,0.9024615,0.774,0.018213829,7.3322477,2.0634124,0.02031076,1.432203,0.6108987
3,160,0.94392306,0.9042308,0.786,0.017708302,7.7259727,2.173459,0.019872261,1.5700104,0.5835764
3,165,0.94815385,0.9051539,0.776,0.017240904,7.5735245,2.138455,0.01935036,1.5464674,0.57263696
3,170,0.9485385,0.91330767,0.786,0.016733062,7.4012613,1.8989735,0.01893535,1.329495,0.55054325
3,175,0.9533077,0.9210769,0.784,0.016334351,7.6082125,1.9890414,0.018485805,1.4475708,0.52298486
3,180,0.9539231,0.92538464,0.765,0.015923733,7.873662,1.792773,0.018039957,1.2541599,0.52057314
3,185,0.9520769,0.93253845,0.769,0.01549988,7.9470663,1.8385977,0.017647233,1.3144184,0.50653195
3,190,0.9563846,0.9376154,0.779,0.015133272,8.286272,1.6594801,0.017234076,1.1592665,0.4829795
3,195,0.95692307,0.93892306,0.77,0.014763558,8.230887,1.7030547,0.01684597,1.2297604,0.45644838
3,200,0.9586923,0.9473077,0.774,0.014413527,8.693291,1.6502297,0.016498147,1.1877524,0.44597924
3,205,0.9592308,0.9509231,0.794,0.014070308,8.275177,1.5872424,0.016170122,1.1418132,0.42925906
3,210,0.9596154,0.955,0.784,0.013756098,8.578846,1.686163,0.015822144,1.248245,0.42209572
3,215,0.9643846,0.957,0.779,0.013429767,8.865987,1.4321113,0.01553998,1.0176895,0.39888185
3,220,0.9665385,0.9627692,0.774,0.0131166475,8.797008,1.3971523,0.015170497,0.9995824,0.38239944
3,225,0.9656154,0.96646154,0.792,0.012790875,9.049627,1.415631,0.014872607,1.0258375,0.37492096
3,230,0.9696923,0.96946156,0.792,0.012530683,9.087498,1.1612983,0.014550432,0.79116076,0.35558704
3,235,0.97015387,0.96807694,0.768,0.012245005,9.547323,1.342743,0.014267516,0.98820084,0.34027472
3,240,0.9716923,0.9703846,0.772,0.011966341,9.492275,0.97455454,0.014015666,0.63359827,0.32694057
3,245,0.97353846,0.9725385,0.781,0.011725022,9.55285,1.017873,0.01369272,0.669831,0.33434936
3,250,0.97276926,0.9740769,0.768,0.011479651,9.880922,1.116375,0.013445185,0.77702224,0.32590756
4,5,0.79307693,0.239,0.857,0.24794845,4.4649153,7.8253584,0.2495575,5.2559624,2.3198388
4,10,0.8194615,0.30015385,0.854,0.1864729,4.254634,7.07267,0.18785654,4.7348175,2.1499956
4,15,0.8285385,0.3496154,0.851,0.14661731,4.235384,6.3654733,0.14818369,4.1807957,2.0364938
4,20,0.84523076,0.3813846,0.854,0.11976681,4.1333656,6.0448866,0.121416226,3.9793012,1.9441692
4,25,0.8574615,0.41453847,0.827,0.10131436,4.6241174,5.6501417,0.10326382,3.690767,1.856111
4,30,0.8686923,0.47092307,0.814,0.08790961,4.6586795,5.3002725,0.09014258,3.444316,1.7658142
4,35,0.8776923,0.5177692,0.804,0.07735941,4.5486145,5.056909,0.07985662,3.3235624,1.6534902
4,40,0.8842308,0.5457692,0.809,0.06872345,4.499997,4.772372,0.07139206,3.120539,1.5804406
4,45,0.89076924,0.57246155,0.822,0.061439537,4.800804,4.492576,0.064177446,2.918227,1.5101718
4,50,0.8925385,0.60023075,0.822,0.055310395,4.587845,4.4648733,0.05813004,2.968193,1.43855
4,55,0.8975385,0.63415384,0.838,0.050096445,4.806291,4.155633,0.05282739,2.7200487,1.3827571
4,60,0.9039231,0.6636923,0.838,0.045807805,4.8512464,3.9533465,0.048516326,2.5822706,1.3225596
4,65,0.9049231,0.6846154,0.845,0.04212139,4.76561,3.886522,0.044729814,2.5841045,1.2576878
4,70,0.9093077,0.7183077,0.842,0.039021596,4.5744658,3.7697787,0.04153865,2.527716,1.2005241
4,75,0.91146153,0.7416923,0.843,0.036411908,4.7710075,3.6718392,0.03885207,2.4728785,1.1601088
4,80,0.91253847,0.7604615,0.838,0.034286752,4.6670775,3.4579074,0.03664785,2.32407,1.0971897
4,85,0.9183077,0.77861536,0.841,0.032502167,4.826215,3.1825244,0.03470351,2.1051857,1.0426352
4,90,0.918,0.79284614,0.856,0.03095528,4.7588468,3.20678,0.033117898,2.1633692,1.0102928
4,95,0.92376924,0.80484617,0.85,0.029596569,4.551572,3.0941093,0.031662986,2.0888915,0.9735548
4,100,0.92676926,0.8169231,0.853,0.028461069,4.9619336,2.9668055,0.030469583,2.0265298,0.90980595
4,105,0.9271538,0.824,0.852,0.02741977,4.9548416,2.9660208,0.029293267,2.051421,0.88530666
4,110,0.9296154,0.832,0.856,0.026482375,4.8159404,2.8985667,0.028285446,2.0163162,0.8539651
4,115,0.93207693,0.8415385,0.853,0.025667712,4.857188,2.6656938,0.02736229,1.8140076,0.82432383
4,120,0.9326154,0.85661536,0.851,0.02486511,4.8868294,2.5971458,0.026545873,1.7936355,0.7769645
4,125,0.93492305,0.8600769,0.855,0.02416394,5.000677,2.6972327,0.025815327,1.894074,0.7773434
4,130,0.9366154,0.86753845,0.854,0.023504915,4.915105,2.5475745,0.02514866,1.7808838,0.74154216
4,135,0.93938464,0.87253845,0.862,0.022874795,4.8970995,2.5072217,0.024420023,1.7523713,0.7304303
4,140,0.94007695,0.8799231,0.858,0.022279875,4.952959,2.3135018,0.023769394,1.5918071,0.6979253
4,145,0.94653845,0.89046156,0.857,0.021755742,5.226164,2.4005623,0.023195384,1.7192631,0.6581038
4,150,0.9444615,0.89792305,0.861,0.021192785,5.298922,2.2649393,0.022595916,1.5945159,0.6478275
4,155,0.9476154,0.9003077,0.861,0.020681938,5.395016,2.0762112,0.022049742,1.4293332,0.6248282
4,160,0.95,0.90976924,0.853,0.020237824,5.4554944,1.9266474,0.021565437,1.3220292,0.5830527
4,165,0.9487692,0.9136154,0.858,0.01977323,5.6377892,2.070844,0.021153131,1.4633453,0.58634555
4,170,0.9516923,0.9196923,0.851,0.019344028,5.59235,1.878645,0.020563295,1.3151832,0.54289854
4,175,0.9556923,0.93038464,0.865,0.01891366,5.5365524,1.8260328,0.020114286,1.247788,0.5581305
4,180,0.9576923,0.9273846,0.854,0.018534541,5.5754066,1.7713807,0.019714404,1.2277858,0.5238805
4,185,0.95646155,0.93753844,0.851,0.018126272,5.7101135,1.6192889,0.019268002,1.1044792,0.49554175
4,190,0.9585385,0.9397692,0.859,0.017752185,6.0261793,1.505101,0.018820778,1.0216762,0.46460408
4,195,0.9626154,0.9403846,0.861,0.017419877,5.747649,1.5334518,0.018455202,1.0319753,0.48302132
4,200,0.9672308,0.9463077,0.854,0.017092306,6.0033326,1.5580469,0.018114077,1.0975945,0.44233835
4,205,0.96623075,0.9459231,0.861,0.016745964,6.246544,1.4452302,0.017657451,0.9905877,0.4369851
4,210,0.97115386,0.95123076,0.864,0.016409006,6.306972,1.3565909,0.017305262,0.93019336,0.40909222
4,215,0.97146153,0.9546154,0.856,0.01610808,6.2183084,1.277103,0.016995043,0.85350126,0.40660664
4,220,0.97138464,0.95692307,0.859,0.015775284,6.0695653,1.3504517,0.016627124,0.92631555,0.40750897
4,225,0.9679231,0.9596923,0.854,0.015487387,6.788835,1.2210541,0.016272156,0.81328285,0.3914991
4,230,0.969,0.963,0.853,0.015213616,6.517408,1.2965913,0.015960936,0.9111701,0.36946025
4,235,0.9739231,0.9600769,0.855,0.0149107585,6.253633,1.0967449,0.015609565,0.71284884,0.36828646
4,240,0.97284615,0.96615386,0.857,0.014657058,6.677684,1.0717998,0.015314092,0.71786016,0.33862555
4,245,0.97307694,0.9670769,0.852,0.014389395,6.800962,1.1013663,0.015014466,0.73912346,0.3472284
4,250,0.97046155,0.967,0.851,0.014133738,6.880924,1.0481564,0.014730294,0.71016383,0.32326227
5,5,0.79546154,0.24076924,0.629,0.38008362,6.9046025,7.4147835,0.3850738,4.722581,2.307129
5,10,0.83192307,0.32169232,0.679,0.29060343,6.310487,6.676341,0.2951265,4.2514796,2.1297348
5,15,0.84476924,0.37315384,0.68,0.22654314,6.632874,6.2639666,0.23090483,4.0309353,2.0021265
