P_ID,Step,train_acc_task,train_acc_person,test_acc_task,testing_AE,testing_t,training_cost_total,training_cost_AE,training_cost_t,training_cost_p
0,115,0.89792305,0.7459231,0.725,0.06846325,6.9442105,3.9508033,0.058554742,2.4225292,0.71951604
0,120,0.89807695,0.7566154,0.732,0.06642651,6.7712193,3.9395864,0.056599,2.4613557,0.6858886
0,125,0.89984614,0.7699231,0.716,0.064490736,7.192455,3.7372742,0.054817982,2.3022616,0.65746665
0,130,0.90192306,0.7857692,0.719,0.062758945,7.2575355,3.9046817,0.053194083,2.5044017,0.63603425
0,135,0.9033846,0.79276925,0.715,0.06105821,7.022928,3.8039565,0.05167897,2.4345734,0.61748177
0,140,0.9083846,0.7998462,0.701,0.059479497,7.474228,3.5177824,0.050224677,2.1750448,0.6020403
0,145,0.9090769,0.8105385,0.728,0.05791196,7.2903466,3.6725333,0.048882548,2.3550801,0.58733886
0,150,0.9076923,0.81961536,0.733,0.056593545,7.494482,3.3911934,0.047625013,2.1194806,0.551296
0,155,0.91023076,0.8202308,0.723,0.055267043,7.4759383,3.3968248,0.046410963,2.1499224,0.535714
0,160,0.9099231,0.83453846,0.722,0.05405276,7.5668044,3.3559709,0.04541483,2.1353598,0.51810765
0,165,0.9136154,0.83546156,0.727,0.05289658,7.9062223,3.337431,0.044401333,2.1293452,0.51375586
0,170,0.9153846,0.8415385,0.744,0.051810544,7.7217617,3.2772555,0.043436203,2.109847,0.48102313
0,175,0.91853845,0.8475385,0.721,0.05074645,7.742272,3.0408454,0.0426014,1.8914006,0.47048795
0,180,0.92084616,0.855,0.724,0.049812768,7.5941553,2.9362829,0.041745063,1.8143886,0.4502947
0,185,0.9207692,0.8556154,0.719,0.048981324,7.945719,3.0580866,0.041015193,1.9378836,0.4554178
0,190,0.92376924,0.86284614,0.709,0.048176005,8.332636,2.8381596,0.040359356,1.7526568,0.4271358
0,195,0.928,0.86776924,0.712,0.047468133,8.088418,2.8403006,0.03975726,1.7632034,0.424967
0,200,0.9283077,0.87084615,0.708,0.04676571,7.9593472,2.7587879,0.03922874,1.7030543,0.40968257
0,205,0.92984617,0.8776154,0.719,0.04616803,8.3273,2.6057172,0.03868886,1.5632122,0.40197727
0,210,0.929,0.88153845,0.71,0.045556933,8.44226,2.7028756,0.03816328,1.668036,0.39974195
0,215,0.93507695,0.8840769,0.732,0.04504539,8.2721195,2.639999,0.037766762,1.613763,0.39594254
0,220,0.93653846,0.8916923,0.728,0.044496283,8.878232,2.67712,0.037326094,1.678849,0.3728354
0,225,0.9370769,0.892,0.714,0.044042483,8.715672,2.4463167,0.036945976,1.452869,0.37242767
0,230,0.9383077,0.8943077,0.722,0.04364015,8.697304,2.4044871,0.036617883,1.4358401,0.35170376
0,235,0.9388462,0.9000769,0.725,0.04322001,9.260377,2.5082638,0.0362798,1.5330875,0.36201283
0,240,0.94107693,0.90261537,0.726,0.042932197,8.97031,2.3172224,0.035921216,1.3678579,0.3398297
0,245,0.9466923,0.90761536,0.714,0.04258462,9.316195,2.2925503,0.03567739,1.3510556,0.33514357
0,250,0.94184613,0.9113077,0.721,0.042225394,8.866838,2.3481624,0.03543195,1.4005815,0.3443079
1,5,0.78761536,0.20969231,0.621,0.54070705,6.1813917,10.128979,0.5452092,5.0054793,2.3584247
1,10,0.8073846,0.31615385,0.703,0.46887803,5.32161,9.399004,0.47282177,4.707013,2.144183
1,15,0.8166923,0.37876922,0.732,0.40705502,5.011706,8.731973,0.410394,4.4485264,1.9375474
1,20,0.82,0.41223076,0.764,0.3538499,4.9141345,8.075507,0.35705754,4.161632,1.7543802
1,25,0.8236923,0.43023077,0.768,0.30796993,4.762046,7.6481223,0.311004,4.0074787,1.6536559
1,30,0.83123076,0.44907692,0.777,0.26849744,4.4504395,7.3317914,0.27121663,3.950819,1.5513695
1,35,0.8302308,0.46907693,0.788,0.23512575,4.409365,6.9372287,0.2376427,3.768091,1.4807583
1,40,0.8373077,0.49,0.811,0.20661184,4.143229,6.600851,0.20924088,3.6347473,1.4033223
1,45,0.8426923,0.5028462,0.818,0.18262835,3.8717365,6.512012,0.18533142,3.722754,1.3373219
1,50,0.8493077,0.5327692,0.82,0.16278934,3.8008478,6.2879653,0.1654951,3.6522686,1.2807766
1,55,0.85207695,0.5695385,0.832,0.14626685,3.682396,5.9753203,0.1490134,3.5051334,1.1997164
1,60,0.85823077,0.58476925,0.832,0.13270916,3.5819068,5.4671617,0.13557856,3.1166828,1.1529542
1,65,0.86107695,0.6063077,0.848,0.1214232,3.464309,5.4620547,0.12429963,3.2393498,1.0883234
1,70,0.86676925,0.62576926,0.845,0.1120903,3.397417,5.3045716,0.114983626,3.1994681,1.0253133
1,75,0.8671538,0.6506154,0.844,0.10426478,3.3113976,5.2379594,0.10733617,3.2303572,0.97508055
1,80,0.8726923,0.6716923,0.848,0.09780072,3.2956715,5.150213,0.100973934,3.2084494,0.9505808
1,85,0.876,0.6816154,0.872,0.09238051,3.2384136,4.945423,0.09556568,3.0957632,0.89500576
1,90,0.8776923,0.7013077,0.859,0.08776386,3.1887343,4.9188213,0.09101819,3.1602974,0.8363599
1,95,0.8797692,0.71784616,0.856,0.08382628,3.3369288,4.597588,0.087203585,2.9209557,0.783452
1,100,0.8836923,0.7339231,0.848,0.080320075,3.0534678,4.311862,0.083794475,2.6846197,0.75990295
1,105,0.8842308,0.7513846,0.868,0.0772363,3.0379171,4.3797665,0.08072266,2.7996821,0.73583966
1,110,0.8837692,0.7661539,0.87,0.07445113,3.2585323,4.2454605,0.07799901,2.7295036,0.6922271
1,115,0.8906923,0.78023076,0.851,0.071891434,3.2197318,4.0857596,0.075484775,2.6271143,0.65335095
1,120,0.89192307,0.7872308,0.874,0.06960067,3.1236622,3.9209259,0.07326825,2.505591,0.62678164
1,125,0.889,0.8007692,0.874,0.06740457,3.3074713,4.0736504,0.07105847,2.6735559,0.62697583
1,130,0.8944615,0.81461537,0.859,0.065281466,3.402327,4.0058784,0.06899248,2.6750917,0.5718303
1,135,0.89669234,0.82346153,0.879,0.063326135,3.2642932,3.67612,0.06703481,2.372468,0.5578796
1,140,0.89876926,0.83407694,0.868,0.061471663,3.3337665,3.9076772,0.06514457,2.6388514,0.5354925
1,145,0.901,0.8396923,0.854,0.059720226,3.404821,3.7185166,0.06341869,2.4768372,0.5201594
1,150,0.90123075,0.844,0.865,0.058073714,3.505866,3.5193987,0.061833188,2.3091788,0.4999126
1,155,0.90284616,0.85330766,0.872,0.0565105,3.2067277,3.4292908,0.06031067,2.2438607,0.48575172
1,160,0.9067692,0.8631539,0.867,0.055079795,3.4977496,3.4327369,0.058842696,2.2841742,0.4590107
1,165,0.9084615,0.8629231,0.851,0.053693287,3.439005,3.551394,0.05740936,2.4164531,0.45532542
1,170,0.9051539,0.86992306,0.87,0.052373186,3.4219828,3.3409956,0.056136854,2.2522678,0.41840217
1,175,0.9084615,0.87153846,0.868,0.051148046,3.4146192,3.482559,0.054904744,2.3960671,0.4252484
1,180,0.9096923,0.87815386,0.867,0.049902625,3.4917877,3.3059022,0.0536964,2.2376378,0.41539618
1,185,0.91207695,0.8816923,0.865,0.048753627,3.5120485,3.279131,0.052545667,2.2216668,0.41257736
1,190,0.9156923,0.8866154,0.862,0.047655642,3.8818264,3.0047562,0.051399022,1.9868033,0.38049728
1,195,0.91615385,0.8893077,0.881,0.04660868,3.5272467,3.1764767,0.05039326,2.171412,0.37472287
1,200,0.9169231,0.89384615,0.865,0.045676142,3.7586246,3.0504692,0.0494116,2.0704494,0.35636327
1,205,0.9203846,0.89946157,0.86,0.044741135,3.8334224,3.0288649,0.04848832,2.0600543,0.35150614
1,210,0.9172308,0.9008462,0.866,0.04386224,3.720689,3.0475528,0.047632106,2.0966442,0.33948347
1,215,0.9238461,0.90407693,0.868,0.043069452,3.6927018,2.880687,0.046777964,1.9385772,0.33618385
1,220,0.9222308,0.9096154,0.872,0.042278692,3.7480388,2.9335847,0.046011195,2.0212884,0.31175852
1,225,0.92376924,0.91069233,0.877,0.0415365,3.83162,2.675617,0.045220386,1.7665552,0.3135498
1,230,0.9276923,0.9116154,0.885,0.04083752,3.4282134,2.710284,0.04450947,1.8067067,0.31273928
1,235,0.93,0.9197692,0.881,0.04019849,3.5980055,2.711308,0.043873638,1.7994184,0.3254231
1,240,0.93538463,0.92,0.875,0.039626084,3.6735148,2.6029584,0.04319313,1.7160189,0.30470788
1,245,0.9397692,0.9207692,0.856,0.038989235,3.9303615,2.4229803,0.042655185,1.5502537,0.29447883
1,250,0.9330769,0.9253077,0.877,0.03842055,3.7532709,2.5240831,0.04199185,1.6542323,0.29539984
2,5,0.75415385,0.17061539,0.879,0.5363016,3.6279128,10.380824,0.5385854,5.16358,2.4550507
2,10,0.7893846,0.25692308,0.929,0.46431106,2.703595,9.571147,0.4662352,4.7743297,2.2519155
2,15,0.8040769,0.32215384,0.946,0.40224975,2.2840788,8.905468,0.404099,4.4988003,2.0631099
2,20,0.8090769,0.38446155,0.955,0.3484426,2.254279,8.324889,0.35024616,4.304149,1.8578802
2,25,0.814,0.42515385,0.955,0.30259553,2.1821666,7.9661345,0.30435085,4.246255,1.721066
2,30,0.8153846,0.46684617,0.965,0.26368374,1.9750226,7.603741,0.26542577,4.1650095,1.5889158
2,35,0.8195385,0.49784616,0.965,0.2308697,1.8742539,7.2290606,0.2325616,4.0407567,1.4720827
2,40,0.8256923,0.5296923,0.966,0.20335214,1.7552055,6.9130797,0.20512554,3.9618862,1.3537606
2,45,0.83476925,0.5597692,0.968,0.18048337,1.841872,6.4529605,0.18232265,3.664689,1.2963544
2,50,0.83930767,0.5817692,0.966,0.1614398,1.7313647,6.249518,0.16339612,3.6412547,1.2095724
2,55,0.8446923,0.5981538,0.967,0.14561377,1.6641693,5.9142556,0.14764005,3.444257,1.1540772
2,60,0.85353845,0.6253846,0.967,0.13234249,1.6258874,5.713104,0.13457271,3.372335,1.0980916
2,65,0.85715383,0.6444615,0.96,0.1212337,1.8627884,5.513379,0.123631924,3.2970471,1.0387871
2,70,0.8606923,0.65169233,0.951,0.11201226,2.0096078,5.259521,0.11452039,3.1320968,1.0076966
2,75,0.86446154,0.66346157,0.948,0.10416231,2.0250688,5.1015058,0.106783845,3.0877147,0.945314
2,80,0.871,0.6783077,0.941,0.097463675,2.152705,4.879163,0.100175284,2.9298723,0.9263464
2,85,0.87369233,0.68753844,0.922,0.09164037,2.38841,4.7513967,0.09442825,2.8896043,0.8794305
2,90,0.8776923,0.7026154,0.922,0.08647806,2.5037732,4.5341067,0.08939652,2.7411594,0.84671456
2,95,0.884,0.71146154,0.908,0.08190108,2.592423,4.3879275,0.084829085,2.6535277,0.82026505
2,100,0.8859231,0.7250769,0.897,0.07777655,3.1096644,4.2414083,0.080749065,2.5657477,0.7900249
2,105,0.8868461,0.73776925,0.882,0.07399696,3.0614562,4.185298,0.07707018,2.5698626,0.7549187
2,110,0.88884616,0.75146157,0.868,0.07057743,3.3074622,4.1068954,0.073733814,2.561469,0.70717
2,115,0.89484614,0.76507694,0.879,0.06743892,3.1911504,3.980919,0.07065726,2.4626417,0.69974685
2,120,0.89615387,0.78046155,0.867,0.06460218,3.455574,3.7259269,0.067829914,2.2871022,0.63801473
2,125,0.898,0.792,0.851,0.061995648,3.5331469,3.6949785,0.065205954,2.283065,0.6272052
2,130,0.90430766,0.8006923,0.848,0.05960221,3.6562896,3.5652797,0.0628403,2.2071064,0.58818835
2,135,0.9070769,0.81353843,0.847,0.057445653,3.7965398,3.504055,0.060726717,2.1803799,0.5673984
2,140,0.905,0.81746155,0.811,0.055460185,4.2360506,3.4361057,0.058795154,2.1513646,0.5410862
2,145,0.91284615,0.8268462,0.802,0.05363913,4.5186615,3.3679674,0.05702006,2.110046,0.52614284
2,150,0.91046154,0.83553845,0.809,0.05202055,4.1983156,3.3117874,0.055345394,2.0808792,0.510076
2,155,0.91476923,0.8426923,0.815,0.050569877,4.7320805,3.2390344,0.053930722,2.0406728,0.48790315
2,160,0.9157692,0.84546155,0.81,0.049233273,4.6687155,2.980868,0.0527047,1.8136317,0.46645564
2,165,0.9179231,0.85615385,0.82,0.048030995,4.6510067,3.0059102,0.051454425,1.8539256,0.46053824
2,170,0.9181538,0.8588461,0.799,0.046946026,4.786688,2.8752134,0.05035953,1.7595865,0.432895
2,175,0.9189231,0.8598462,0.806,0.046001554,4.789813,2.8621602,0.0494469,1.7466648,0.44092673
2,180,0.92453843,0.8643077,0.812,0.04509253,4.7720356,2.8454926,0.048551172,1.7503244,0.4285211
2,185,0.9243846,0.8686923,0.797,0.044332694,4.9584203,2.9281542,0.047718227,1.8555278,0.41376927
2,190,0.9272308,0.8716154,0.797,0.04360369,5.067591,2.736256,0.047014393,1.6965133,0.38790467
2,195,0.92992306,0.87584615,0.808,0.04291491,4.7271113,2.5168743,0.046342365,1.4817191,0.39029723
2,200,0.9300769,0.8837692,0.804,0.042331725,5.3151264,2.6335,0.045781627,1.6233125,0.37193862
2,205,0.93153846,0.88084614,0.818,0.041750975,4.7010527,2.5240042,0.04520739,1.514936,0.37700042
2,210,0.9355385,0.88746154,0.8,0.04124458,5.031825,2.4264958,0.044634014,1.4365317,0.36412486
2,215,0.9378461,0.8893846,0.81,0.040764183,5.061758,2.467264,0.044159822,1.4831353,0.3638906
2,220,0.9353077,0.89338464,0.803,0.040290892,4.855482,2.56318,0.04369529,1.580214,0.36814487
2,225,0.9412308,0.89407694,0.793,0.039876148,5.378327,2.436342,0.043189432,1.4790208,0.34751263
2,230,0.9403077,0.90376925,0.793,0.03946306,5.3250685,2.2495317,0.04282207,1.3117801,0.3326362
2,235,0.94223076,0.90284616,0.8,0.039039735,5.2030177,2.2961383,0.042449534,1.3635384,0.33203575
2,240,0.945,0.9093846,0.803,0.0386504,5.199406,2.3324022,0.04200595,1.4068388,0.329248
2,245,0.9453077,0.9131538,0.789,0.038260303,5.2527084,2.2338424,0.04157151,1.3220711,0.3192731
2,250,0.9499231,0.913,0.784,0.037904847,5.6468773,2.4194465,0.041227758,1.512809,0.31771514
3,5,0.7915385,0.22523077,0.754,0.41536653,5.6572924,9.816876,0.41551754,4.829101,2.3547564
3,10,0.81938463,0.31146154,0.769,0.3575177,5.4786277,8.797363,0.35752708,4.2347407,2.13064
3,15,0.83046156,0.3723846,0.769,0.30911565,5.6389923,8.06311,0.30935228,3.876476,1.9423594
3,20,0.8358461,0.40223077,0.763,0.26819468,5.7103977,7.6292157,0.26856384,3.7669132,1.7934976
3,25,0.84715384,0.42984617,0.763,0.23366621,6.087083,7.042107,0.23426607,3.4475574,1.6874677
3,30,0.8522308,0.45130768,0.778,0.20472501,5.953068,6.6986184,0.20555663,3.3415575,1.5955566
3,35,0.85953844,0.4736923,0.775,0.1805119,6.0137744,6.3964186,0.18168435,3.2656562,1.4981387
3,40,0.86815387,0.50607693,0.763,0.16027166,6.03638,5.8468847,0.16171195,2.9219184,1.4051781
3,45,0.8721538,0.5398462,0.769,0.14318213,6.1746235,5.574018,0.14483964,2.8313098,1.3211834
3,50,0.87576926,0.5710769,0.77,0.12862454,6.206444,5.287392,0.13047743,2.7268615,1.2247437
3,55,0.8797692,0.60276926,0.776,0.11621424,6.062153,5.071899,0.1182548,2.6853206,1.126181
3,60,0.8845385,0.627,0.779,0.10542462,6.0228376,5.039411,0.107725985,2.7847037,1.0614527
3,65,0.888,0.64176923,0.775,0.09617974,5.8987503,4.5688066,0.09858723,2.4463086,0.9892259
3,70,0.8943077,0.6666923,0.781,0.088128224,6.1514897,4.427882,0.09078556,2.409933,0.9382802
3,75,0.89576924,0.68507695,0.777,0.08122002,6.0503416,4.3893533,0.08404459,2.4508047,0.9066109
3,80,0.9003077,0.698,0.784,0.075281754,6.3361635,4.1132874,0.07818439,2.2692597,0.854656
3,85,0.9051539,0.7080769,0.776,0.070179336,6.2070613,4.048522,0.07324901,2.2886357,0.8082654
3,90,0.90738463,0.7305385,0.783,0.065775126,6.2424355,3.720796,0.06901401,2.0395923,0.763081
3,95,0.91053843,0.739,0.779,0.062039703,6.0123806,3.8451629,0.06533467,2.2111824,0.745913
3,100,0.9103846,0.7523077,0.778,0.05884362,6.3804674,3.7278888,0.062239066,2.1504211,0.7162554
3,105,0.9136154,0.763,0.777,0.056090385,6.167049,3.3595545,0.05960192,1.8487288,0.6735066
3,110,0.9183077,0.7786923,0.783,0.05371416,6.25624,3.4676616,0.057297863,1.9911216,0.66051126
3,115,0.9183077,0.78830767,0.786,0.05160589,6.634341,3.1969118,0.055235874,1.7706242,0.62964576
3,120,0.91853845,0.80515385,0.771,0.049781166,6.483669,3.3477018,0.053541467,1.9757013,0.5925927
3,125,0.91846156,0.8083077,0.779,0.048146836,6.555539,3.266041,0.05193667,1.9147482,0.58774865
3,130,0.924,0.8223846,0.77,0.046687543,6.660645,3.0267315,0.050493933,1.729614,0.5482029
3,135,0.92515385,0.8316154,0.784,0.04537433,6.554843,3.0713458,0.049249016,1.7984259,0.5372054
3,140,0.92753845,0.844,0.77,0.04415953,6.6669693,2.867164,0.04802639,1.6217719,0.5218586
3,145,0.9326154,0.8465385,0.784,0.04304046,6.8072276,2.9696717,0.046888642,1.7646873,0.49276698
3,150,0.92984617,0.8532308,0.777,0.042004906,6.501617,2.747216,0.045969628,1.5740213,0.4712835
3,155,0.9338462,0.85923076,0.784,0.041073304,6.7678075,2.6817477,0.045007452,1.5250117,0.46467787
3,160,0.93207693,0.86992306,0.789,0.040145557,7.164826,2.7218916,0.04412106,1.5890586,0.4501004
3,165,0.93492305,0.87346154,0.784,0.03930283,7.3160715,2.875103,0.04331319,1.7831564,0.4178716
3,170,0.9376923,0.8836923,0.765,0.038511466,7.4060273,2.5426111,0.04246883,1.4719863,0.40467253
3,175,0.9380769,0.891,0.774,0.037829336,7.479926,2.5380485,0.041825734,1.483902,0.39573255
3,180,0.94084615,0.89146155,0.779,0.037106484,7.4469543,2.4358323,0.041098118,1.4016559,0.38327774
3,185,0.94223076,0.89615387,0.772,0.036465216,7.8238063,2.4414258,0.040393107,1.4155877,0.38189998
3,190,0.9419231,0.9063846,0.78,0.0358383,7.7912245,2.3215406,0.03976284,1.3152823,0.36894137
3,195,0.9446923,0.9083077,0.772,0.035274517,7.9318047,2.3906484,0.039256286,1.3914261,0.36804935
3,200,0.9435385,0.91046154,0.78,0.034747638,7.7481217,2.3888736,0.03872411,1.4193641,0.3440345
3,205,0.9476154,0.91853845,0.771,0.03419901,8.240841,2.2787528,0.03814625,1.3250782,0.33357623
3,210,0.9473846,0.92092305,0.777,0.03370581,8.358081,2.1475728,0.037664838,1.2070382,0.32570288
3,215,0.94984615,0.9222308,0.785,0.033217724,8.482391,2.1749308,0.037159055,1.2455776,0.3192334
3,220,0.95292306,0.92923075,0.775,0.032770526,8.514635,2.030681,0.03667236,1.1232595,0.30199605
3,225,0.9553846,0.9326923,0.771,0.032359634,8.427098,1.9820666,0.036264177,1.0862081,0.29464352
3,230,0.955,0.9333846,0.777,0.03193551,8.669017,2.0293384,0.035840336,1.1489396,0.28342253
3,235,0.95584613,0.935,0.779,0.031524815,8.999647,2.0281765,0.035426702,1.1618448,0.27331477
3,240,0.9567692,0.94153845,0.77,0.03114561,8.985253,1.865326,0.035036743,1.0055463,0.2705535
3,245,0.9626923,0.9388462,0.77,0.030765355,9.193725,1.8784554,0.03464103,1.0231874,0.2695944
3,250,0.95976925,0.94623077,0.772,0.030426014,8.747582,1.879887,0.03429062,1.0494902,0.2483164
4,5,0.77376926,0.20815384,0.86,0.25392154,4.8032756,10.0890665,0.25395828,5.2414484,2.375189
4,10,0.79730767,0.27576923,0.82,0.21285607,4.915559,9.2416115,0.21301347,4.7584305,2.1990383
4,15,0.8130769,0.32453847,0.791,0.18105024,4.8974657,8.479193,0.18137836,4.331044,2.0390162
4,20,0.8237692,0.3496154,0.807,0.15604022,4.795217,8.142842,0.15645929,4.2768903,1.9189873
4,25,0.8318462,0.366,0.788,0.13626036,4.94232,7.5568566,0.13681509,3.9156878,1.8438305
4,30,0.841,0.37484616,0.77,0.12068053,4.9848266,7.1551323,0.121270224,3.727629,1.7662957
4,35,0.84623075,0.39115384,0.781,0.10834491,4.784434,6.8729534,0.10900223,3.6367176,1.6968989
4,40,0.85115385,0.41576922,0.764,0.09864457,5.161841,6.5916576,0.09940675,3.5200639,1.639488
4,45,0.8583846,0.442,0.763,0.090892725,5.5042486,6.1278667,0.091756396,3.242458,1.5464046
4,50,0.8654615,0.4796154,0.728,0.08461242,5.689981,6.053881,0.08551323,3.2936702,1.5018858
4,55,0.87115383,0.50253844,0.73,0.07945418,5.4175415,5.763018,0.08033462,3.1752155,1.3998022
4,60,0.877,0.5276923,0.731,0.07504201,5.890113,5.4325905,0.07607326,2.9636047,1.341935
4,65,0.88146156,0.55092305,0.726,0.07132436,5.8774257,5.1808333,0.07224397,2.8485525,1.2584846
4,70,0.8816923,0.57015383,0.706,0.06799656,6.2192135,5.1164556,0.06896452,2.8741407,1.2146473
4,75,0.8846923,0.5875385,0.723,0.06493516,6.259978,4.8193874,0.06594576,2.683456,1.1486268
4,80,0.8873077,0.5986923,0.698,0.062286697,6.0666327,4.5801444,0.06329478,2.5357082,1.0924542
4,85,0.89361537,0.6164615,0.721,0.059819147,6.122975,4.610867,0.060807556,2.6517274,1.0383561
4,90,0.8973077,0.6363846,0.704,0.05750235,6.12809,4.4152703,0.0585137,2.5274541,0.99497896
4,95,0.8992308,0.648,0.706,0.055481505,6.036581,4.241979,0.056398448,2.415475,0.95892555
4,100,0.9023077,0.6591538,0.7,0.053542234,6.7483897,4.1029134,0.054577835,2.3089697,0.9490005
4,105,0.9017692,0.66784614,0.702,0.051854756,6.4835353,4.0159125,0.052821774,2.2861042,0.9055663
4,110,0.90738463,0.6793846,0.726,0.05033689,6.526701,3.798698,0.051236976,2.1089885,0.8841069
4,115,0.90715384,0.6883077,0.711,0.048883133,6.9280605,3.6544406,0.04971821,2.0199723,0.84603673
4,120,0.9082308,0.6963077,0.697,0.04755176,6.524886,3.742762,0.048446193,2.1427484,0.8269541
4,125,0.91123074,0.7118462,0.714,0.046331212,6.595481,3.4677725,0.04723221,1.8927461,0.8159924
4,130,0.9146154,0.7159231,0.713,0.04522915,6.7425246,3.540422,0.046054773,2.023485,0.7706725
4,135,0.9172308,0.7283846,0.713,0.044198036,6.9897137,3.399854,0.04507403,1.9237797,0.74143434
4,140,0.9153846,0.738,0.707,0.04325605,6.9556384,3.4536843,0.044073716,2.00039,0.7293157
4,145,0.92253846,0.7542308,0.725,0.042397134,7.029069,3.3035216,0.043163992,1.864991,0.7243115
4,150,0.9173846,0.75823075,0.697,0.041638043,6.8625536,3.3205073,0.042368464,1.9302589,0.68486995
4,155,0.91884613,0.7726923,0.679,0.040915947,7.0124965,3.072791,0.041582298,1.7083886,0.666663
4,160,0.9214615,0.78638464,0.688,0.040248394,7.1913047,3.1557703,0.040989053,1.8226886,0.6421186
4,165,0.9262308,0.791,0.71,0.039685838,6.9032435,3.023039,0.04037734,1.7087139,0.6295371
4,170,0.9280769,0.80353844,0.751,0.039142378,6.2748103,2.994542,0.039790526,1.7028142,0.61273414
4,175,0.92923075,0.813,0.739,0.0386521,6.737111,3.1071918,0.039267182,1.8378843,0.595544
4,180,0.9316154,0.81846154,0.732,0.038198076,6.2969728,2.8810163,0.03881541,1.6262878,0.5858073
4,185,0.9297692,0.82653844,0.756,0.037782963,6.5265503,2.8347507,0.038422965,1.629267,0.5410109
4,190,0.9352308,0.83653843,0.752,0.037350126,6.819028,2.7650642,0.03803461,1.5630713,0.54161555
4,195,0.93446153,0.84261537,0.753,0.037010215,6.4528503,2.7853386,0.037587803,1.6006424,0.5281846
4,200,0.943,0.848,0.771,0.036616977,6.5129952,2.6682544,0.037209526,1.5102315,0.5054015
4,205,0.9403077,0.851,0.77,0.036284424,6.4814563,2.5399187,0.0368435,1.3852224,0.505724
4,210,0.9404615,0.8593846,0.771,0.035929687,6.515773,2.530127,0.036491737,1.4040815,0.4803655
4,215,0.9436923,0.86661536,0.761,0.035592254,6.818671,2.5552359,0.03615263,1.444771,0.467773
4,220,0.94392306,0.8690769,0.782,0.03526161,6.534628,2.5344791,0.0357674,1.4280908,0.46696344
4,225,0.9493077,0.87315387,0.751,0.034970812,7.03711,2.401584,0.035500124,1.3217198,0.44338956
4,230,0.94753844,0.88084614,0.762,0.034640092,7.001169,2.4135866,0.035162214,1.3431184,0.4369369
4,235,0.9485385,0.8852308,0.76,0.03434608,6.980254,2.2626553,0.03487029,1.216867,0.41502798
4,240,0.95123076,0.88884616,0.769,0.034030065,7.251168,2.236683,0.03461207,1.190859,0.41761222
4,245,0.9516154,0.894,0.756,0.033716008,7.6862526,2.2541325,0.034293666,1.2209656,0.40761614
4,250,0.9527692,0.89623076,0.755,0.03342714,7.266931,2.0746608,0.0339936,1.0492327,0.4023686
5,5,0.7746154,0.24146155,0.612,0.44647315,7.0448155,10.335498,0.45071787,5.3178573,2.3450458
5,10,0.806,0.33084616,0.643,0.38338938,6.7895403,9.487396,0.38699943,4.920142,2.0986028
5,15,0.82007694,0.38215384,0.653,0.33043754,6.851855,8.802203,0.33365428,4.6391716,1.8849585
5,20,0.82792306,0.4146923,0.648,0.2865653,6.7634892,8.169368,0.28951088,4.3163114,1.752486
